timestamp,equity_before,equity_after,event_return,signed_event_pnl,active_exposure,exposure,segment_id,segment_age_bars,segment_age_bucket,fold_id,regime,volatility_bucket,trend_strength_bucket,is_positive_event,is_negative_event
2025-08-10 15:00:00+00:00,112403.601285,112435.520354,0.0002839683838871121,31.919068999995943,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 16:00:00+00:00,112435.520354,112370.1809,-0.0005811282217066394,-65.33945399998629,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-10 17:00:00+00:00,112370.1809,112394.453002,0.00021600127191745422,24.27210199998808,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 18:00:00+00:00,112394.453002,112379.520771,-0.00013285558674080988,-14.932230999998865,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-10 19:00:00+00:00,112379.520771,112394.464563,0.00013297611430873602,14.943792000005487,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 20:00:00+00:00,112394.464563,112401.323711,6.1027453857942504e-05,6.859148000003188,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 21:00:00+00:00,112401.323711,112396.363918,-4.4125752582391264e-05,-4.95979300000181,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-10 22:00:00+00:00,112396.363918,112440.321593,0.0003910951695205167,43.957674999997835,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 23:00:00+00:00,112440.321593,112437.095993,-2.868721784410333e-05,-3.2256000000052154,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-11 00:00:00+00:00,112437.095993,112489.595809,0.0004669261113190437,52.49981600001047,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 01:00:00+00:00,112489.595809,112555.769327,0.000588263452491633,66.17351799999597,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 02:00:00+00:00,112555.769327,112867.983605,0.0027738629469356013,312.21427799999947,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 03:00:00+00:00,112867.983605,112803.433622,-0.0005719069388703257,-64.54998300000443,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-11 04:00:00+00:00,112803.433622,112898.967861,0.0008469089630740445,95.53423900000053,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 05:00:00+00:00,112898.967861,112922.493434,0.00020837721943545162,23.52557300000626,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 06:00:00+00:00,112922.493434,112942.451523,0.0001767414834110692,19.95808899999247,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 07:00:00+00:00,112942.451523,112861.766934,-0.000714386733349448,-80.68458899999678,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-11 08:00:00+00:00,112861.766934,112902.68399,0.0003625413380594633,40.91705600000569,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 09:00:00+00:00,112902.68399,112867.281669,-0.00031356491935241593,-35.40232100000139,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-11 10:00:00+00:00,112867.281669,112827.277956,-0.00035443143848645775,-40.00371299999824,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-11 11:00:00+00:00,112827.277956,112706.488905,-0.0010705660296714825,-120.78905099999974,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-11 12:00:00+00:00,112706.488905,112527.568039,-0.0015874939210537287,-178.9208660000004,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-11 13:00:00+00:00,112527.568039,112640.802612,0.0010062829489103642,113.23457299999427,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 14:00:00+00:00,112640.802612,112584.153945,-0.0005029142698417255,-56.648667000001296,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-11 15:00:00+00:00,112584.153945,112611.507956,0.00024296501809106807,27.354011000003084,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 16:00:00+00:00,112611.507956,112627.171852,0.0001390967609289362,15.663895999998203,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 17:00:00+00:00,112627.171852,112527.566387,-0.0008843821909235716,-99.60546500000055,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-11 18:00:00+00:00,112527.566387,112584.656035,0.0005073392221393025,57.08964800000831,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 19:00:00+00:00,112584.656035,112448.554883,-0.0012088783391378533,-136.1011520000029,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-11 20:00:00+00:00,112448.554883,112441.48598,-6.286344015149492e-05,-7.068903000006685,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-11 21:00:00+00:00,112441.48598,112386.670603,-0.00048750135701458586,-54.81537699999171,False,0.0,,0,0_6h,3,trending_up,low_vol,neutral,False,True
2025-08-11 22:00:00+00:00,112386.670603,112412.511736,0.00022993058573006486,25.841132999994443,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-11 23:00:00+00:00,112412.511736,112408.724588,-3.36897373923728e-05,-3.7871480000030715,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-12 00:00:00+00:00,112408.724588,112439.07958,0.0002700412455640677,30.35499200000777,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 01:00:00+00:00,112439.07958,112501.342079,0.0005537442963119421,62.262498999989475,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 02:00:00+00:00,112501.342079,112522.52071,0.0001882522520053609,21.178631000002497,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 03:00:00+00:00,112522.52071,112473.185384,-0.00043844846070550947,-49.33532600000035,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-12 04:00:00+00:00,112473.185384,112516.794569,0.0003877296161847177,43.60918500000844,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 05:00:00+00:00,112516.794569,112463.840559,-0.00047063205277797504,-52.95401000000129,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-12 06:00:00+00:00,112463.840559,112463.843862,2.9369439769055816e-08,0.0033029999904101714,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 07:00:00+00:00,112463.843862,112512.183266,0.00042982173061156814,48.33940399999847,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 08:00:00+00:00,112512.183266,112481.980222,-0.00026844243106183274,-30.203043999994406,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-12 09:00:00+00:00,112481.980222,112442.021102,-0.0003552490800849961,-39.95911999999953,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-12 10:00:00+00:00,112442.021102,112412.519995,-0.0002623672779168418,-29.501107000003685,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-12 11:00:00+00:00,112412.519995,112354.705288,-0.0005143084329269909,-57.814706999997725,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-12 12:00:00+00:00,112354.705288,112489.86337,0.0012029588049164985,135.15808200000902,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 13:00:00+00:00,112489.86337,112481.593745,-7.351440167369105e-05,-8.269625000000815,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-12 14:00:00+00:00,112481.593745,112520.054852,0.000341932450629967,38.461106999995536,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 15:00:00+00:00,112520.054852,112545.986825,0.0002304653426814518,25.931972999998834,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 16:00:00+00:00,112545.986825,112592.22868,0.000410870758740689,46.241855000000214,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 17:00:00+00:00,112592.22868,112481.99839,-0.0009790221873420268,-110.23029000000679,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-12 18:00:00+00:00,112481.99839,112491.52159,8.466421415276315e-05,9.523200000010547,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 19:00:00+00:00,112491.52159,112593.880293,0.000909923712944849,102.35870299999078,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 20:00:00+00:00,112593.880293,112625.340213,0.0002794105675916203,31.459920000008424,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-12 21:00:00+00:00,112625.340213,112581.493197,-0.0003893175009911376,-43.84701599999971,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-12 22:00:00+00:00,112581.493197,112559.300476,-0.00019712583631459335,-22.192720999999437,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-12 23:00:00+00:00,112559.300476,112649.521476,0.0008015419393907486,90.22099999999045,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 00:00:00+00:00,112649.521476,112600.382692,-0.0004362094339696032,-49.13878399999521,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-13 01:00:00+00:00,112600.382692,112507.322569,-0.0008264636475930898,-93.06012300000293,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-13 02:00:00+00:00,112507.322569,112556.183882,0.0004342945142083998,48.861313000001246,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 03:00:00+00:00,112556.183882,112554.028528,-1.9149138906993102e-05,-2.155354000002262,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-13 04:00:00+00:00,112554.028528,112530.777123,-0.0002065799447968919,-23.251404999988154,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-13 05:00:00+00:00,112530.777123,112493.848712,-0.0003281627652819141,-36.92841100000078,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-13 06:00:00+00:00,112493.848712,112448.158496,-0.00040615746125793883,-45.69021600000269,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-13 07:00:00+00:00,112448.158496,112543.966902,0.0008520228990980261,95.80840599999647,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 08:00:00+00:00,112543.966902,112535.753432,-7.29801003651609e-05,-8.213470000002417,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-13 09:00:00+00:00,112535.753432,112629.921787,0.0008367861068874216,94.16835500000161,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 10:00:00+00:00,112629.921787,112636.072393,5.460898757991828e-05,6.150605999995605,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 11:00:00+00:00,112636.072393,112729.008646,0.0008251020390319663,92.93625300000713,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 12:00:00+00:00,112729.008646,112647.029193,-0.0007272258843102897,-81.9794530000072,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-13 13:00:00+00:00,112647.029193,112926.173227,0.00247804168471899,279.14403400001174,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 14:00:00+00:00,112926.173227,112770.586346,-0.0013777752008584665,-155.58688100001018,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-13 15:00:00+00:00,112770.586346,112812.031918,0.0003675211182536664,41.4455719999969,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 16:00:00+00:00,112812.031918,112836.708665,0.00021874215525108376,24.67674700000498,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 17:00:00+00:00,112836.708665,112897.60528,0.0005396879767274321,60.89661500000511,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 18:00:00+00:00,112897.60528,112903.590725,5.3016580689568826e-05,5.985444999998435,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 19:00:00+00:00,112903.590725,112984.997068,0.0007210252789768834,81.4063429999951,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 20:00:00+00:00,112984.997068,113094.649294,0.0009705025343675899,109.65222600000561,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 21:00:00+00:00,113094.649294,113040.699362,-0.00047703346123617596,-53.94993200000317,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-13 22:00:00+00:00,113040.699362,113092.432829,0.0004576534583737857,51.7334669999982,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-13 23:00:00+00:00,113092.432829,113119.117937,0.00023595838671508496,26.68510800000513,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-14 00:00:00+00:00,113119.117937,113191.077056,0.0006361357859956396,71.95911899999192,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-14 01:00:00+00:00,113191.077056,113161.658528,-0.000259901476027502,-29.418527999994694,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-14 02:00:00+00:00,113161.658528,113217.909157,0.0004970820482106397,56.250629000001936,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-14 03:00:00+00:00,113217.909157,113182.974243,-0.0003085634972427309,-34.93491399999766,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-14 04:00:00+00:00,113182.974243,113112.74106,-0.0006205278087958455,-70.23318300000392,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-14 05:00:00+00:00,113112.74106,113012.797015,-0.0008835790209255068,-99.94404499999655,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-14 06:00:00+00:00,113012.797015,112945.647393,-0.0005941771531509099,-67.14962199999718,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-14 07:00:00+00:00,112945.647393,112878.253333,-0.0005966946186558575,-67.394060000006,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-14 08:00:00+00:00,112878.253333,112903.840119,0.00022667595612513303,25.586785999999847,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-14 09:00:00+00:00,112903.840119,112911.217873,6.534546559455734e-05,7.377754000001005,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-14 10:00:00+00:00,112911.217873,112806.819428,-0.0009246064914243401,-104.3984449999989,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-14 11:00:00+00:00,112806.819428,112780.137623,-0.0002365265250389159,-26.681805000000168,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-14 12:00:00+00:00,112780.137623,112542.085715,-0.002110760928451527,-238.05190800000855,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-14 13:00:00+00:00,112542.085715,112328.363716,-0.0018990406801346893,-213.72199899998668,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-14 14:00:00+00:00,112328.363716,112456.837721,0.0011437361032411442,128.4740049999964,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-14 15:00:00+00:00,112456.837721,112395.093828,-0.0005490452537282309,-61.74389300000621,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-14 16:00:00+00:00,112395.093828,112275.161964,-0.0010670560423530207,-119.93186399999831,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-14 17:00:00+00:00,112275.161964,112334.621677,0.0005295891981795808,59.45971300000383,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-14 18:00:00+00:00,112334.621677,112323.133058,-0.00010227139975627075,-11.488618999996106,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-14 19:00:00+00:00,112323.133058,112297.171357,-0.00023113405309482804,-25.96170100000745,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-14 20:00:00+00:00,112297.171357,112335.442528,0.00034080262697200325,38.27117100000032,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-14 21:00:00+00:00,112335.442528,112233.889812,-0.000904013138815829,-101.5527160000056,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-14 22:00:00+00:00,112233.889812,112275.954739,0.00037479701603904125,42.06492699999944,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-14 23:00:00+00:00,112275.954739,112290.751538,0.00013178956290693655,14.796799000003375,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-15 00:00:00+00:00,112290.751538,112364.938681,0.0006606701084808098,74.18714300000283,False,0.0,,0,0_6h,3,compression,low_vol,neutral,True,False
2025-08-15 01:00:00+00:00,112364.938681,112265.651978,-0.0008836092838698795,-99.28670300000522,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-15 02:00:00+00:00,112265.651978,112371.244539,0.0009405598162892659,105.59256100001221,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-15 03:00:00+00:00,112371.244539,112268.317681,-0.0009159537070383417,-102.92685800000618,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-15 04:00:00+00:00,112268.317681,112327.580851,0.0005278708296707624,59.26317000000563,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-15 05:00:00+00:00,112327.580851,112268.223539,-0.0005284304313358801,-59.35731200000737,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-15 06:00:00+00:00,112268.223539,112329.384413,0.0005447745770981172,61.160874000008334,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-15 07:00:00+00:00,112329.384413,112375.910345,0.0004141919965388041,46.52593199998955,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-15 08:00:00+00:00,112375.910345,112407.725363,0.00028311243844281186,31.815018000008422,False,0.0,,0,0_6h,3,compression,low_vol,neutral,True,False
2025-08-15 09:00:00+00:00,112407.725363,112365.820643,-0.0003727921712203264,-41.90472000000591,False,0.0,,0,0_6h,3,compression,low_vol,neutral,False,True
2025-08-15 10:00:00+00:00,112365.820643,112402.359273,0.00032517566098744233,36.538629999995464,False,0.0,,0,0_6h,3,compression,low_vol,neutral,True,False
2025-08-15 11:00:00+00:00,112402.359273,112440.319941,0.00033772127422881937,37.960667999999714,False,0.0,,0,0_6h,3,compression,low_vol,neutral,True,False
2025-08-15 12:00:00+00:00,112440.319941,112364.953546,-0.0006702790870707354,-75.36639499999,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-15 13:00:00+00:00,112364.953546,112279.915306,-0.0007568039439023178,-85.03824000000895,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-15 14:00:00+00:00,112279.915306,112157.241765,-0.0010925688772178699,-122.67354099999648,False,0.0,,0,0_6h,3,low_vol_chop,low_vol,neutral,False,True
